State,District,Contact Person,Phone No,Email Address,Address
Bihar,Patna,Dr. Shambhu Kumar Rajak,612-2219087,adcpupatna@gmail.com,Vikas Bhawan 1st Floor Collectorate Patna
Bihar,Purba Champaran,Raj Kumar Singh,780-8957719,adcpmoti.a@gmail.com,Collectorate Campus Motihari
Bihar,Purnia,PRABHAT KUMAR CPO,64542-244530,adcpurnea@gmail.com,collectorate campus purnia
Bihar,Rohtas,Dhrambir Singh,754-3028629,dcpurohtas@gmail.com,Collectorate Campus Rohtas
Bihar,Saharsa,Assistant Director Child Protection,6478-222589,adcpsaharsa@gmail.com,Mahrana Pratap Chowk Gautamnagar Ward no-12 Gangjala Saharsa Pin- 852201
Bihar,Samastipur,Praveen Kumar,62-74225022,adcpsamastipur@gmail.com,Court Campus Samastipur
Bihar,Saran,Assistant Director Child Protection,61-52242353,dcpuchapra@gmail.com,District Child Protection Unit H.O Shyam Babu Vishwakarma Sadhnapuri Saran
Bihar,Sheikhpura,Ghanshyam Ravidas,840-9340444,dasghanshyam1976@yahoo.com,Collectorate Campus Sheikhpura
Bihar,Sheohar,ADCP,622-257363,adsssheohar@gmail.com,DISTRICT CHILD PROTECTION UNIT COLLECTORATE CAMPUS SHEOHAR PIN- 843329
Bihar,Sitamarhi,NEERAJ KUMAR KHANNA,91-8406801072,adcpu.sit@gmail.com,District Child Protection Unit Kailashpuri Chowk Dumra Sitamarhi
Bihar,Siwan,Assistant Director,61-54242860,adcpsiwan@gmail.com,MAHADEWA NAYI BASTI CHHATH GHAT
Bihar,Supaul ,Assistant Director,6473-223202,adcpu.supaul@gmail.com,Nilam niwash CO-Awadhesh Chandra Jha Vidyapuri ward no.-2 Supaul
Bihar,Vaishali,shailendra kumar choudhary,970-8271905,dcpuvslhajipur@gmail.com,Collectorate Campus Hazipur
Chandigarh,Chandigarh,DCPO,172-2643654,dcps.chd@gmail.com,District Child Protection Society Room No.102 1st Floor Snehalaya Maloya Chandigarh
Chhattisgarh,Balod,GAJANAND SAHU,7749-223922,gajanand25@gmail.com,office of collectred disttrict balod
Chhattisgarh,Balrampur,Rahul Das,774-231236,rahulds05@gmail.com,Rahul Das Care of Mr.bibhuti roy in front of mayor's house sai Baba Mandir road distt.Ambikapur CG
Chhattisgarh,Bastar,Vijay Shankar Sharma,7782-222680,icpsjagdalpur@gamil.com,Composit Building Collector campus Mahila Evam Bal Vikas Vibhag Jagdalpur Distrct- Bastar C.G.
Chhattisgarh,Bemetara,DCPO,7824-222630,dwcdbemetara@gmail.com,JILA KARYALAYA PARISAR OLD BUS STAND BEMETARA C.G.
Chhattisgarh,Bijapur,LPO,7853-220346,icpsbijapur2014@gmail.com,WCD Bijapur
Chhattisgarh,Bilaspur,Parvati Verma DCPO,7752-222994,bspdcpu@gmail.com,Near indu chaowk jarhabhata bilaspur distt -bilaspur pin 495001 chhattisgarh
Chhattisgarh,Blodabazar,Prakash Das,7727-222253,dcpubalodabazar@gmail.com,OFFICE DPO WCD COLLECTORET PARISAR DISTRICT-BALODABAZAR C.G.
Chhattisgarh,Dantewada,Prakash Kumar Shrivastava,7856-252863,dcpudantewada@gmail.com,Dist.Woman And Child Development Collectorate Campus Dantewada
Chhattisgarh,Dhamtari,anand pathak,7722-232070,anandpathak673@gmail.com,wcd dhamtari
Chhattisgarh,Durg,ABHISHEK TRIPATHI,788-2213363,dcpudurg@gmail.com,women and child development department dist Durg
Chhattisgarh,Griyaband,ram shankar netam,7706-241705,icpsgariaband@gmail.com,collector parishar jila karyalya mahila bal vikash vibhag gariaband
Chhattisgarh,Janjgir - Champa,Mr. Gajendra Singh Jaiswal,7817-222928,janjgirdcpu@gmail.com,District Child Protection Unit Women And Child Devlopment Deptt. Distt. Janjgir-Champa C.G.
Chhattisgarh,Jashpur,MRS-ANJANA SHARMA,7763-220550,dcpujashpur@gmail.com,BESIDE RANJEETA STADIUM BHAGALPUR ROAD JASHPUR NAGAR
Chhattisgarh,Kanker,Smt. Reena Lariya,7868-241289,icpskanker@gmail.com,district collectrate kanker
Chhattisgarh,Kawardha ,SATYANARAYAN RATHORE,7741-232544,dcpokwd@gmail.com,Office of District Child Protection Officer Kawardha
Chhattisgarh,Kondagaon,Narendra soni,77862-243667,dcpukondagaon@gmail.com,DCPU kondagaon behind sakhi one stop centre district court road district kondagaon pincode 494226
Chhattisgarh,Korba,DEEPMALA SINGH,7759-226618,korbadcpu@gmail.com,NEAR RTO OFFICE JUVENILLE JUSTICE BOARD COMPOUND RAMPUR KORBA PIN NO.-495450
Chhattisgarh,Koriya,ASHISH KUMAR GUPTA,7836-232439,icpskoria@gmail.com,DRISTRIC PROGREM OFFICER WOMEN AND CHILD DIPARTMENT DISTRICT CHILD PROTECTION UNIT KOREA C.G
Chhattisgarh,Mahasamund,DCPO,7723-224202,dcpumahasamund@gmail.com,Dist Child Protection Officer Old Tahsil Office Campus Mahasamund Dist Mahasamund CG
Chhattisgarh,Mungeli,Dilip kumar Dewangan,91-7755205210,cwcmungeli@gmail.com,CWC office Karhi Mungeli Dist-Mungeli Chhatishgarh
Chhattisgarh,Narayanpur,Sarita Vanjari,7781-252943,narayanpuricps@gmail.com,Department of Women and child development Narayanpur
Chhattisgarh,Raigarh,Prakash Kumar Thakur,7762-224491,dcpsraigarh@gmail.com,mini stadium road WCD Office Raigarh C.G.
Chhattisgarh,Raipur,Navneet Swarnkar,771-24033397,dcporaipur@gmai.com,mahila bal vikas vibhag gadi chouk Raipur Chhatisgarh
Chhattisgarh,Rajnandgaon,CHANDRAKISHOR LADE,7744-220405,dcpurjn@gmail.com,OFFICE OF DISTRICT CHILD PROTECTION UNIT COMPOSITE BUILDING COLLECTORATE PARISAR ROOM NO. 11 RAJNANDGAON C.G.
Chhattisgarh,Sukma,JITENDRA SINGH BAGHEL,7864-284553,dcpu.sukma@gmail.com,MAHILA EVAM BAL VIKASH VIBHAG COMPOSITE BUILDING ROOM NO 43 DIST SUKMA
Chhattisgarh,Surajpur,Mr. Manoj jaiswal,7775-266499,icpssurajpur@gmail.com,women and child development office collectorate surajpur
Chhattisgarh,Surguja,SMT NISHA MISHRA,7774-224017,icpssurguja@gmail.com,OFFICE DISTRICT PROGRAMME OFFICER WOMEN AND CHILD DEVELOPMENT DEPARTMENT COLLECTORATE CAMPUS AMBIKAPUR SURGUJA CHHATTISGARH
Delhi,Central ,Arunendra Narayan,11-22755527,dcpu10centralt@gmail.com,NPS Building mayur vihar phase -1 Delhi 110091
Delhi,East ,Arunendra narayan,11-22125035,dcpu2icpsdelhigovt@gmail.com,District Child Protection Unit Sanskar Ashram Dilshad Garden New Delhi-110095
Delhi,New Delhi,Arunendra Narayan,11-22125035,dcpu2icpsdelhigovt@gmail.com,Sanshkar Ashram Complex Dilshad Garden Delhi-110093
Delhi,North ,Varun Yadav,11-27655034,icps.dcpu.1.del@gmail.com,DISTRICT CHILD PROTECTION UNIT-I DEPARTMENT OF WOMEN AND CHILD DEVELOPMENT SEWA KUTIR COMPLEX KINGSWAY CAMP DELHI-110009
Delhi,North East ,Arunendra narayan,11-22125035,dcpu2icpsdelhigovt@gmail.com,District child Protection Unit Sanskar Ashram Dilshad Garden New Delhi-110095
Delhi,North West,Varun Yadav,11-27655034,icps.dcpu.1.del@gmail.com,Sewa Kutir Complex Kingsway Camp Delhi
Delhi,Shahdara,ARUNENDRA NARAYAN,11-22125035,dcpu2icpsdelhigovt@gmail.com,DCPU SHANSKAR ASHRAM DILSHAD GARDEN DELHI
Delhi,South ,SHYAM NARAYAN SINGH,11-29825411,dcpusouthdelhi@gmail.com,Village Cottage Home-I Kasturba Niketan Complex Lajpat Nagar New Delhi-24
Delhi,South East,Sarita,11-29825411,dcpusouthandsoutheastdelhigovt@gmail.com,Kutir No.17 VCH Complex Kasturba Niketan Lajpat Nagar
Delhi,South West ,Ms. Anita Singh,11-28522407,dcpuswicps9@gmail.com,District Child Protection Unit Nirmal Chhaya Complex Jail Road New Delhi-110064
Delhi,West ,Mr. Md Bilal,11-28521091,dcpuwswicps4@gmail.com,District Child Protection Unit Nirmal Chhaya Complex Jail Road New Delhi-110064
Gujarat,Ahmadabad,Dilipbhi Mer,79-26587740,dcpu.ahmedabd2012@yahoo.com,Dist. Child Protection Unit- Ahmedabad 203 2nd floor Harekrushna Complex Opp Kothawala Flat Paldi Ahmedabad
Gujarat,Amreli,Mr. Vishal U Joshi,2792-220308,dcpoamreli@yahoo.in,district child protection unit. sevasadan -2.A block Room No -202.Amreli-365601
Gujarat,Anand,District Child Protection Officer Anand,2692-250910,dcpuanandunit@gmail.com,Old Collector Office Near Circuit House Opp. Amul Dairy Anand - 388001
Gujarat,Aravali,Dilipsinh.V. Bihola,2774-250174,dcpuarvalli@gmail.com,jilla sevasadan A block Room no. 04 Shamlaji Road Modasa dist -Aravalli
Gujarat,Banas Kantha,Dr Nareshbhai Menat,2742-251800,dcpubanaskantha@yahoo.in,District Child Protection Unit Banaskantha Jilla Seva Sadan 2 Joravarpeles Ground Flor Room No 34 35 Palanpur Banaskantha
Gujarat,Bharuch,District Child Protection Officer,2642-250315,dcpu.bharuch@gmail.com,District child Protection unit Bharuch Near Narikendra Nandelav Road Bholav Bharuch
Gujarat,Bhavnagar,Mr. N. B. Chauhan,278-2422072,dcpu.bhavnagar@gmail.com,DISTRICT CHILD PROTECTION UNIT BAHUMALI BHAVAN T-16 3 rd FLOOR NR. S T STAND BHAVNAGAR
Gujarat,Botad,SHRI SUBHASHBHAI L. DAV,2849-271322,dcpu.botad@gmail.com,TO - BOTAD BLOCK NO - A-S-20 SECOND FLOOR A WING JILLA SEVA SADAN - KHAS ROAD BOTAD - 364710
Gujarat,Chhota Udepur,Balbhadra L. Gadhavi,2669-233385,dcpuchhotaudepur@gmail.com,District Child Protection Unit Addivasi Atithi Gruh BHavan 1st Floor Opp. General Hospital Chhotaudepur
Gujarat,Dahod,Shantilal Khemabhai Taviyad,2673-239020,dcpudahod@gmail.com,Room No.310 Third Floor Jilla Seva Sadan Chhapri Dahod
Gujarat,Devbhumi Dwaraka,Vaghela Heenaben,2833-234469,dcpudevbhumidwarka@gmail.com,To khambhalia below raj guest house Opp. Bus stand dist- Jamnagar
Gujarat,Gandhinagar,SANJAY PATEL,79-23245400,dcpu.gnr@gmail.com,A BLOCK GROUND FLOOR SAHYOG SANKUL BUILDING DISTRICT LEVEL OFFICES NR.PATHIKASHRAM BUS STAND SECTOR-11 DI.GANDHINAGAR
Gujarat,Gir Somanth,Dharmendra ram,91-7600270926,ramdk140@gmail.com,opp power plant gate ambujanagar kodinar
Gujarat,Jamnagar,Samir C.Porecha,288-2571098,dcpujamanagar@gmail.com,Office No. 61 Sevasadan -4 Rajpark Rajkot Highway Jamnagar
Gujarat,Junagadh,Rameshbhai mahida,285-2620276,junagadhdcpu@gmail.com,district child protection unit pankaj bungloz in front of chruch near gandhi chock railway station road junagadh
Gujarat,Katch,Mr. Pravinsinh Jadeda,2832-252613,dcpu.kutch@gmail.com,402 bahumali bhavan opp swaminarayan temple Bhuj kachchha
Gujarat,Kheda,MAHESHBHAI PATEL,268-2563077,dcpunadiad@gmail.com,C-20 BLOCK-C SARDAR PATEL BHAVAN MILL ROAD NADIAD
Gujarat,Mahesana,Mukeshkumar G Patel,2762-220152,dcpu.meh@gmail.com,District Child Protection Unit Mehsana near District Planning Office Raj Mehal Court Campus Mehsana
Gujarat,Mahisagar,sevak vihang,2674-250531,dcpumahisagar@gmail.com,213 second floor seva sadan collector office compound lunawada mahisagar
Gujarat,MORBI,TRIBHIVAN JOSHI,2822-240098,dcpumorbi@gmail.com,JILLA SEVA SADAN BLOCK NO.05 SHOBHESHWAR ROAD MORBI-363642
Gujarat,Narmada,Chetanbhai D. Parmar,2640-223575,dcpu.narmada@gmail.com,Room No-6 Ground Floor Jilla Seva Sadan Rajpipla Dist.- Narmada
Gujarat,Navsari,Hemlataben G Ganji,2637-281440,dcpu_nav2012@yahoo.com,BLOCK-C FIRST FLOOR OLD COLLECTOR BUILDING JUNATHANA NAVSARI
Gujarat,Panch Mahal,jignesh p panchal,2672-243480,dcpupan@gmail.com,District Child Protection Unit Seva Sadan 2 Collector Office Compound Godhra Panchmahal
Gujarat,Patan,DCPO,2766-220600,dcpupatan1@gmail.com,A Wing 2nd Floor Jilla Seva Sadan Patan 384265
Gujarat,Porbandar,hardas kargathiya,286-2220101,dcpu.porbandar@gmail.com,jilla seva sadan 2 opp new court sandipani road
Gujarat,Rajkot,Palakraj Jadeja,281-2458590,dcpurajkot@gmail.com,M.S. Building 5-4 Floor Nr. Race Course Race Course Road Rajkot.
Gujarat,Sabar Kantha,Sureshbhai S pandor,2772-246122,dcpusabarkantha@gmail.com,Raj Chember Second Floor opp Peramount hotel nr. nya mandir pick up stand pologround himmatnagar
Gujarat,Surat,pooja gaud,261-7600286386,chandusharma1812@gmai.com,105 surbhi socity-b. near-bombay market.bihand rajmahal cinema.mufat nagar surat
Gujarat,Surendranagar,Rohit Gharsenda,2752-285712,surendranagardcpu@gmail.com,District Child Protection Unit Block A Bahumali Bhavan Kherali road surendranagar
Gujarat,Tapi,District Child Protection Officer Tapi,2626-222203,dcputapi@gmail.com,District Child Protection Unit.Block No-5.1st floor. Jilla Sava Sadan Panvadi vyara. Tapi.
Gujarat,The Dang,Francis K Gamit,2631-220106,dcpudangs@gmail.com,Distric Child Protection Unit Ahwa Dang Ashram Road Club Compound At Post Ahwa Ta Ahwa Dist Dang
Gujarat,Vadodara,Mr.Amit Vasava,265-2424500,dcpuvadodara@gmail.com,room no 816-817 C Blocl Narmada bhavan Jail road Vadodara
Gujarat,Valsad,Jasmin Panchal,2632-244663,dcpuvalsad@gmail.com,District Child Protection Unit-Valsad 1st Floor Jilla Sewa sadan-1 Old Collector Office Dharmpur Road Valsad
Haryana,Ambala,Megha,171-2530051,dcpo.amb@gmail.com,House No. 168 11B Shastri Nagar Ambala City
Haryana,Bhiwani,DCPO,1664-252352,dcpobwn@gmail.com,DISTRICT CHILD PROTECTION OFFICER BALBHAWAN CAMPUS BHIWANI
Haryana,Faridabad,Garima Singh Tomar Protection officer,129-2265199,dcps.faridabad.icps@gmail.com,Sector-15 A Old ADC building opposite BSNL telephone exchange back side of labour court 121007 faridabad haryana.
Haryana,Fatehabad,Surjeet Singh,1667-222606,dcpuftb@gmail.com,District Child Protection Office Fatehabad. Kothi No. C-1 Near sainik board Purani kachahri Fatehabad Pin 125050 Ph.No. 01667-222606
Haryana,Gurgaon,Ritu Rani,124-2300098,dcps.ggn@gmial.com,Mini Secretariat old sales tax building near rajiv chownk Gurugram
Haryana,Hisar,DCPO Anita,1662-234344,icpshisar@gmail.com,room no. 16-18 red cross Society Hisar Haryana-1250
Haryana,Jhajjar,vikas verma,1251-252797,dcpsjhajjar@gmail.com,District child protection unit mini secretariat bal bhawan gurgaon road jhajjar
Haryana,Jind,Sh Dinesh Kumar,1681-245003,icpsjind@gmail.com,District Child Protection Offcier Room no-08 Mini Secretariat Old building jind Haryana
Haryana,Kaithal,Mr Kuldeep Singh,1746-234525,dcpoktl@gmail.com,District Child Protection Unit Old DC Campus Building. Near Canal Rest House Karnal Road Kaithal
Haryana,Karnal,Mrs. Reena Rani,184-22720720,dcpskrl@gmail.com,District Child Protection Soceity Mahila Ashram Complex Near DAV School
Haryana,Kurukshetra,Vikas Kumar,174-4222932,kurukshetradcpo@gmail.com,Mini Secretariat first floor room no. 219 Kurukshetra
Haryana,Mahendragarh,Sandeep Kumar,1282-254721,icpsnarnaul@gmail.com,H. No.721 Near Subhash Park Huda sec. 1
Haryana,Mewat,hasim,1267-274270,icpsmewat@gmail.com,building no.3A MDA Campus Nagli Road Nuh
Haryana,Palwal,DCPO,1275-298123,dcpspwl@gmail.com,Mini Sec R.No.10-11 1st Floor Kuslipur-Palwal
Haryana,Panchkula,Miti Chaudhary,172-2582220,dcpspanchkula@gmail.com,BAYS No. 1-2 HLRDC Building top floor sector 4 Panchkula
Haryana,Panipat,Smt Nidhi Gupta,180-2641574,icpspnp.wcd@gmail.com,District Child Protection unit Room no-407 4th floor Mini Secretariat Panipat
Haryana,Rewari,Karuna Yadav,1274-221852,dcpsrewari@gmail.com,Room No 6 and 8 Red Cross Building Near Ambedkar Chowk Rewari
Haryana,Rohtak,NARENDER KUMAR,1262-252920,dcpurtk.wcd@gmail.com,ZILA VIKAS BHAWAN ROOM NO 2018 ROHTAK
Haryana,Sirsa,Mrs. Anjna,1666-230295,dcpssirsa@gmail.com,Old court road opp. Divya yog mandir working women hostel Sirsa
Haryana,Sonipat,Ms. Sweety,130-2222736,dcposnp@gmail.com,Room No. 304 third floor Mini Secretariat Sonipat
Haryana,Yamunanagar,DISTRICT CHILD PROTECTION OFFICER,1732-237050,dcpo.ynr@gmail.com,SCO-1 30P 1st FLOOR SECTOR-17 HUDA JAGADHRY
Himachal Pradesh,Bilaspur,Ramesh Chand Sankhyan,1978-221614,dcpubilaspur@gmail.com,District Child Protection Unit 59-60D Near Viswakarma Mandir Diara Sector Bilaspur H.P.
Himachal Pradesh,Chamba,Prem Kumar Gupta,1899-220306,dcpuicpscba@gmail.com,District Child Protection Officer Chamba HP
Himachal Pradesh,Hamirpur,Pradeep Singh,1972-225085,dcpuhamirpur16@gmail.com,District Child Protection Officer Hamirpur HP
